y,x1,x2,xxÄãºÃ
0.143711478,0,0,0
2.573341084,0.344827586,0.004756243,0.004756243
2.74903764,0.689655172,0.01902497,0.01902497
6.792814258,1.034482759,0.042806183,0.042806183
5.056884839,1.379310345,0.076099881,0.076099881
7.260340935,1.724137931,0.118906064,0.118906064
7.822197036,2.068965517,0.171224732,0.171224732
8.381566831,2.413793103,0.233055886,0.233055886
11.8760484,2.75862069,0.304399524,0.304399524
11.76980244,3.103448276,0.385255648,0.385255648
14.5452395,3.448275862,0.475624257,0.475624257
15.69912007,3.793103448,0.575505351,0.575505351
16.41849662,4.137931034,0.68489893,0.68489893
18.94013727,4.482758621,0.803804994,0.803804994
20.66475801,4.827586207,0.932223543,0.932223543
23.85761129,5.172413793,1.070154578,1.070154578
23.7653641,5.517241379,1.217598098,1.217598098
23.36492287,5.862068966,1.374554102,1.374554102
28.27481135,6.206896552,1.541022592,1.541022592
26.95011957,6.551724138,1.717003567,1.717003567
28.590201,6.896551724,1.902497027,1.902497027
31.27272929,7.24137931,2.097502973,2.097502973
34.63461797,7.586206897,2.302021403,2.302021403
35.3280072,7.931034483,2.516052319,2.516052319
37.7867348,8.275862069,2.739595719,2.739595719
39.97152966,8.620689655,2.972651605,2.972651605
42.13036562,8.965517241,3.215219976,3.215219976
41.57903301,9.310344828,3.467300832,3.467300832
45.79302869,9.655172414,3.728894174,3.728894174
47.8651204,10,4,4
