y,x1,x2
0.14371147835161713,0.0,0.0
2.5733410841278475,0.3448275862068966,0.0047562425683709865
2.7490376397065788,0.6896551724137931,0.019024970273483946
6.792814257810946,1.0344827586206897,0.04280618311533888
5.056884838663905,1.3793103448275863,0.07609988109393578
7.2603409347864405,1.7241379310344829,0.11890606420927469
7.822197035747513,2.0689655172413794,0.17122473246135553
8.381566830620265,2.413793103448276,0.23305588585017833
11.87604840279816,2.7586206896551726,0.30439952437574314
11.769802442938582,3.1034482758620694,0.38525564803804996
14.545239501204518,3.4482758620689657,0.47562425683709875
15.699120065827893,3.793103448275862,0.5755053507728893
16.418496619738594,4.137931034482759,0.6848989298454221
18.940137272737662,4.482758620689656,0.8038049940546969
20.664758009627867,4.827586206896552,0.9322235434007133
23.857611285069467,5.172413793103448,1.0701545778834722
23.76536409766854,5.517241379310345,1.2175980975029725
23.364922874169068,5.862068965517242,1.374554102259215
28.27481134532198,6.206896551724139,1.5410225921521998
26.950119568746032,6.551724137931035,1.7170035671819261
28.590201004765774,6.8965517241379315,1.902497027348395
31.27272929287234,7.241379310344828,2.0975029726516055
34.634617968271876,7.586206896551724,2.3020214030915573
35.32800719572056,7.931034482758621,2.5160523186682524
37.786734801784384,8.275862068965518,2.7395957193816884
39.97152965840184,8.620689655172415,2.9726516052318663
42.13036561996462,8.965517241379311,3.2152199762187874
41.579033007378754,9.310344827586208,3.4673008323424495
45.793028692916565,9.655172413793103,3.7288941736028534
47.86512039563689,10.0,4.0
